Date,ClassDescription,SubclassDescription,Model,Representation,Predicted_Food_Inflation_Pct
2025-11-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Random Forest,Symmetric,0.4542415929542858
2025-11-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Random Forest,Symmetric,0.24293132682509258
2025-11-01,Meat,"Offal, blood and other parts of slaughtered animals",Random Forest,Symmetric,0.3829468894692761
2025-11-01,Other food,Other food products n.e.c.,Random Forest,Symmetric,0.688351613105251
2025-11-01,Fruits and nuts,"Other fruits, fresh",Random Forest,Symmetric,2.051162956565589
2025-11-01,"Milk, other dairy products and eggs",Other milk and cream,Random Forest,Symmetric,0.46914430667035417
2025-11-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Random Forest,Symmetric,0.6232679935222766
2025-11-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Random Forest,Symmetric,0.4110653840040611
2025-11-01,Vegetables,"Other vegetables, fresh or chilled",Random Forest,Symmetric,-0.42243202136879926
2025-11-01,Vegetables,Pulses,Random Forest,Symmetric,0.6329555974426477
2025-11-01,Other food,Ready-made food,Random Forest,Symmetric,0.8741340762588705
2025-11-01,Other food,"Salt, condiments and sauces",Random Forest,Symmetric,0.45610459449887514
2025-11-01,Soft drinks,Soft drinks,Random Forest,Symmetric,0.7505403761933677
2025-11-01,Other food,"Spices, culinary herbs and seeds",Random Forest,Symmetric,0.24971431062212715
2025-11-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Random Forest,Symmetric,1.217318231077651
2025-11-01,"Sugar, confectionery and desserts",Sugar,Random Forest,Symmetric,0.6294695015127751
2025-11-01,Tea,Tea and other plant products for infusion,Random Forest,Symmetric,0.6873056948948327
2025-11-01,Vegetables,Tubers,Random Forest,Symmetric,0.5943494280125279
2025-11-01,Oils and fats,Vegetable oils,Random Forest,Symmetric,0.7144624362389413
2025-11-01,Vegetables,Vegetables and pulses ground and other preparations,Random Forest,Symmetric,0.6530048041189137
2025-11-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Random Forest,Symmetric,0.5327056745715159
2025-11-01,Water,Water,Random Forest,Symmetric,0.59171869195691
2025-11-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Random Forest,Symmetric,0.41570986905642404
2025-12-01,Other food,Baby food,Random Forest,Symmetric,0.18185997998057224
2025-12-01,Cereal products,Bread and bakery products,Random Forest,Symmetric,0.13995503782296678
2025-12-01,Cereal products,Breakfast cereals,Random Forest,Symmetric,0.21664992032013838
2025-12-01,Cereal products,Cereals,Random Forest,Symmetric,0.043931532400958005
2025-12-01,"Milk, other dairy products and eggs",Cheese,Random Forest,Symmetric,0.040380122660055306
2025-12-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Random Forest,Symmetric,0.2241635754544879
2025-12-01,Coffee,Coffee and coffee substitutes,Random Forest,Symmetric,0.4142233386340627
2025-12-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Random Forest,Symmetric,3.129232297739479
2025-12-01,"Milk, other dairy products and eggs",Eggs,Random Forest,Symmetric,0.20741051204645386
2025-12-01,Fish and other seafood,Fish,Random Forest,Symmetric,0.1886111099427233
2025-12-01,Fish and other seafood,Fish preparations,Random Forest,Symmetric,0.08769598289080023
2025-12-01,Cereal products,Flour of cereals,Random Forest,Symmetric,0.09214860193537107
2025-12-01,Fruits and nuts,Fruit and nuts ground and other preparations,Random Forest,Symmetric,0.16914810474702072
2025-12-01,Fruit juices,Fruit and vegetable juices,Random Forest,Symmetric,0.14596274803945394
2025-12-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Random Forest,Symmetric,-1.4810692209293792
2025-12-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Random Forest,Symmetric,0.05772471244156385
2025-12-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Random Forest,Symmetric,1.0234508441805554
2025-12-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Random Forest,Symmetric,0.08869754123620557
2025-12-01,Oils and fats,Margarine and similar preparations,Random Forest,Symmetric,0.23096713248448414
2025-12-01,Meat,"Meat , dried, salted, in brine or smoked",Random Forest,Symmetric,0.18663828448541514
2025-12-01,Meat,"Meat, fresh, chilled or frozen",Random Forest,Symmetric,0.3673546541423155
2025-12-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Random Forest,Symmetric,0.5393442126544457
2025-12-01,"Milk, other dairy products and eggs",Milk,Random Forest,Symmetric,0.08576613862194608
2025-12-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Random Forest,Symmetric,-0.2038738795314927
2025-12-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Random Forest,Symmetric,0.33677717387393047
2025-12-01,Meat,"Offal, blood and other parts of slaughtered animals",Random Forest,Symmetric,0.04444179591579811
2025-12-01,Other food,Other food products n.e.c.,Random Forest,Symmetric,0.11463181565453723
2025-12-01,Fruits and nuts,"Other fruits, fresh",Random Forest,Symmetric,1.0538531483396547
2025-12-01,"Milk, other dairy products and eggs",Other milk and cream,Random Forest,Symmetric,0.10973044934623798
2025-12-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Random Forest,Symmetric,0.12039221288345893
2025-12-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Random Forest,Symmetric,0.29612434840246626
2025-12-01,Vegetables,"Other vegetables, fresh or chilled",Random Forest,Symmetric,-0.6192061906303732
2025-12-01,Vegetables,Pulses,Random Forest,Symmetric,0.4387607570031515
2025-12-01,Other food,Ready-made food,Random Forest,Symmetric,0.24317510511379367
2025-12-01,Other food,"Salt, condiments and sauces",Random Forest,Symmetric,0.04975475145055697
2025-12-01,Soft drinks,Soft drinks,Random Forest,Symmetric,0.19443018165072934
2025-12-01,Other food,"Spices, culinary herbs and seeds",Random Forest,Symmetric,0.34779723356470194
2025-12-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Random Forest,Symmetric,0.9595170659906765
2025-12-01,"Sugar, confectionery and desserts",Sugar,Random Forest,Symmetric,0.4084243189645042
2025-12-01,Tea,Tea and other plant products for infusion,Random Forest,Symmetric,-0.2840335678675288
2025-12-01,Vegetables,Tubers,Random Forest,Symmetric,0.5749686767775509
2025-12-01,Oils and fats,Vegetable oils,Random Forest,Symmetric,0.5468560911872817
2025-12-01,Vegetables,Vegetables and pulses ground and other preparations,Random Forest,Symmetric,0.26460548788460764
2025-12-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Random Forest,Symmetric,-0.20699967731202573
2025-12-01,Water,Water,Random Forest,Symmetric,0.21886319154948525
2025-12-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Random Forest,Symmetric,0.027275281895981607
2025-01-01,Other food,Baby food,Ridge,Asymmetric,0.5641306011245026
2025-01-01,Cereal products,Bread and bakery products,Ridge,Asymmetric,0.48882328852514256
2025-01-01,Cereal products,Breakfast cereals,Ridge,Asymmetric,0.48297617424101685
2025-01-01,Cereal products,Cereals,Ridge,Asymmetric,0.36501101302529343
2025-01-01,"Milk, other dairy products and eggs",Cheese,Ridge,Asymmetric,0.3568634223513017
2025-01-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Ridge,Asymmetric,0.4911031756374197
2025-01-01,Coffee,Coffee and coffee substitutes,Ridge,Asymmetric,0.7033277203237535
2025-01-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Ridge,Asymmetric,0.3878505712851683
2025-01-01,"Milk, other dairy products and eggs",Eggs,Ridge,Asymmetric,0.5100784266365153
2025-01-01,Fish and other seafood,Fish,Ridge,Asymmetric,0.47018196149924885
2025-01-01,Fish and other seafood,Fish preparations,Ridge,Asymmetric,0.6174476082070446
2025-01-01,Cereal products,Flour of cereals,Ridge,Asymmetric,0.48248441250810026
2025-01-01,Fruits and nuts,Fruit and nuts ground and other preparations,Ridge,Asymmetric,0.3226949746109794
2025-01-01,Fruit juices,Fruit and vegetable juices,Ridge,Asymmetric,0.5389996511896633
2025-01-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Ridge,Asymmetric,0.7748974839671197
2025-01-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Ridge,Asymmetric,0.33147664214842537
2025-01-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Ridge,Asymmetric,0.5824627554592189
2025-01-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Ridge,Asymmetric,0.3667811318423846
2025-01-01,Oils and fats,Margarine and similar preparations,Ridge,Asymmetric,0.5981871712703227
2025-01-01,Meat,"Meat , dried, salted, in brine or smoked",Ridge,Asymmetric,0.4629481922859638
2025-01-01,Meat,"Meat, fresh, chilled or frozen",Ridge,Asymmetric,0.6573556915384878
2025-01-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Ridge,Asymmetric,0.5482635126253853
2025-01-01,"Milk, other dairy products and eggs",Milk,Ridge,Asymmetric,0.5219840215897263
2025-01-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Ridge,Asymmetric,0.34199665123127787
2025-01-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Ridge,Asymmetric,0.5537380631176057
2025-01-01,Meat,"Offal, blood and other parts of slaughtered animals",Ridge,Asymmetric,0.4768704574630508
2025-01-01,Other food,Other food products n.e.c.,Ridge,Asymmetric,0.43731303417425127
2025-01-01,Fruits and nuts,"Other fruits, fresh",Ridge,Asymmetric,0.7889682726007825
2025-01-01,"Milk, other dairy products and eggs",Other milk and cream,Ridge,Asymmetric,0.6313086706820326
2025-01-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Ridge,Asymmetric,0.42234814332214754
2025-01-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Ridge,Asymmetric,0.5774653004226249
2025-01-01,Vegetables,"Other vegetables, fresh or chilled",Ridge,Asymmetric,0.5850638378219513
2025-01-01,Vegetables,Pulses,Ridge,Asymmetric,0.745900957569927
2025-01-01,Other food,Ready-made food,Ridge,Asymmetric,0.5523202136592512
2025-01-01,Other food,"Salt, condiments and sauces",Ridge,Asymmetric,0.5734151252157011
2025-01-01,Soft drinks,Soft drinks,Ridge,Asymmetric,0.3721260843310087
2025-01-01,Other food,"Spices, culinary herbs and seeds",Ridge,Asymmetric,0.34383818649446024
2025-01-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Ridge,Asymmetric,0.7589354914445843
2025-01-01,"Sugar, confectionery and desserts",Sugar,Ridge,Asymmetric,0.6156754212358767
2025-01-01,Tea,Tea and other plant products for infusion,Ridge,Asymmetric,0.3431655148768731
2025-01-01,Vegetables,Tubers,Ridge,Asymmetric,-0.08067683174967094
2025-01-01,Oils and fats,Vegetable oils,Ridge,Asymmetric,0.612886834014933
2025-01-01,Vegetables,Vegetables and pulses ground and other preparations,Ridge,Asymmetric,0.5306291410590788
2025-01-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Ridge,Asymmetric,0.4689141365748608
2025-01-01,Water,Water,Ridge,Asymmetric,0.45677288266756305
2025-01-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Ridge,Asymmetric,0.4798286255194848
2025-02-01,Other food,Baby food,Ridge,Asymmetric,0.5428890461769961
2025-02-01,Cereal products,Bread and bakery products,Ridge,Asymmetric,0.5069721100448826
2025-02-01,Cereal products,Breakfast cereals,Ridge,Asymmetric,0.16413473864817124
2025-02-01,Cereal products,Cereals,Ridge,Asymmetric,0.4545355086966548
2025-02-01,"Milk, other dairy products and eggs",Cheese,Ridge,Asymmetric,0.49302384825236417
2025-02-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Ridge,Asymmetric,0.6811438572148565
2025-02-01,Coffee,Coffee and coffee substitutes,Ridge,Asymmetric,0.7487791829266334
2025-02-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Ridge,Asymmetric,-0.9429170166919782
2025-02-01,"Milk, other dairy products and eggs",Eggs,Ridge,Asymmetric,0.45402527239956036
2025-02-01,Fish and other seafood,Fish,Ridge,Asymmetric,0.6008062917517156
2025-02-01,Fish and other seafood,Fish preparations,Ridge,Asymmetric,0.1886007368976333
2025-02-01,Cereal products,Flour of cereals,Ridge,Asymmetric,0.5754968002290188
2025-02-01,Fruits and nuts,Fruit and nuts ground and other preparations,Ridge,Asymmetric,0.6717505737413355
2025-02-01,Fruit juices,Fruit and vegetable juices,Ridge,Asymmetric,0.4212282175097667
2025-02-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Ridge,Asymmetric,0.5700911526737786
2025-02-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Ridge,Asymmetric,0.35721503329628335
2025-02-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Ridge,Asymmetric,0.9448134327245528
2025-02-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Ridge,Asymmetric,0.5710201932226426
2025-02-01,Oils and fats,Margarine and similar preparations,Ridge,Asymmetric,0.4503708101824908
2025-02-01,Meat,"Meat , dried, salted, in brine or smoked",Ridge,Asymmetric,0.5349355913158885
2025-02-01,Meat,"Meat, fresh, chilled or frozen",Ridge,Asymmetric,0.6047820827221652
2025-02-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Ridge,Asymmetric,0.40752746747330015
2025-02-01,"Milk, other dairy products and eggs",Milk,Ridge,Asymmetric,0.5355448399392857
2025-02-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Ridge,Asymmetric,0.2607538888970198
2025-02-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Ridge,Asymmetric,0.33244527379077193
2025-02-01,Meat,"Offal, blood and other parts of slaughtered animals",Ridge,Asymmetric,0.44812058904946234
2025-02-01,Other food,Other food products n.e.c.,Ridge,Asymmetric,0.5680609333137551
2025-02-01,Fruits and nuts,"Other fruits, fresh",Ridge,Asymmetric,0.12922627816067883
2025-02-01,"Milk, other dairy products and eggs",Other milk and cream,Ridge,Asymmetric,0.6478599052970024
2025-02-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Ridge,Asymmetric,0.5076246252801947
2025-02-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Ridge,Asymmetric,0.7146183038259396
2025-02-01,Vegetables,"Other vegetables, fresh or chilled",Ridge,Asymmetric,0.7167147075486244
2025-02-01,Vegetables,Pulses,Ridge,Asymmetric,0.6909150091353411
2025-02-01,Other food,Ready-made food,Ridge,Asymmetric,0.5816003939160747
2025-02-01,Other food,"Salt, condiments and sauces",Ridge,Asymmetric,0.7435505871252118
2025-02-01,Soft drinks,Soft drinks,Ridge,Asymmetric,0.6060433263607266
2025-02-01,Other food,"Spices, culinary herbs and seeds",Ridge,Asymmetric,0.38799406865831
2025-02-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Ridge,Asymmetric,0.9523951675990816
2025-02-01,"Sugar, confectionery and desserts",Sugar,Ridge,Asymmetric,0.5128151695645259
2025-02-01,Tea,Tea and other plant products for infusion,Ridge,Asymmetric,0.5465643412793626
2025-02-01,Vegetables,Tubers,Ridge,Asymmetric,1.319226218844134
2025-02-01,Oils and fats,Vegetable oils,Ridge,Asymmetric,0.6851706619598781
2025-02-01,Vegetables,Vegetables and pulses ground and other preparations,Ridge,Asymmetric,0.5670191919385148
2025-02-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Ridge,Asymmetric,0.13711282409629877
2025-02-01,Water,Water,Ridge,Asymmetric,0.5926912271614106
2025-02-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Ridge,Asymmetric,0.44329396293847534
2025-03-01,Other food,Baby food,Ridge,Asymmetric,0.4036715638537841
2025-03-01,Cereal products,Bread and bakery products,Ridge,Asymmetric,0.47232302453196245
2025-03-01,Cereal products,Breakfast cereals,Ridge,Asymmetric,0.4276957579635352
2025-03-01,Cereal products,Cereals,Ridge,Asymmetric,0.6192141641643133
2025-03-01,"Milk, other dairy products and eggs",Cheese,Ridge,Asymmetric,0.7584495968923113
2025-03-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Ridge,Asymmetric,0.536519694972825
2025-03-01,Coffee,Coffee and coffee substitutes,Ridge,Asymmetric,0.5638281045593073
2025-03-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Ridge,Asymmetric,-0.1877273766707917
2025-03-01,"Milk, other dairy products and eggs",Eggs,Ridge,Asymmetric,0.32900164708071444
2025-03-01,Fish and other seafood,Fish,Ridge,Asymmetric,0.4461053423519331
2025-03-01,Fish and other seafood,Fish preparations,Ridge,Asymmetric,0.8408494820896898
2025-03-01,Cereal products,Flour of cereals,Ridge,Asymmetric,0.5004251640733138
2025-03-01,Fruits and nuts,Fruit and nuts ground and other preparations,Ridge,Asymmetric,0.40043883289318966
2025-03-01,Fruit juices,Fruit and vegetable juices,Ridge,Asymmetric,0.44660791433973257
2025-03-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Ridge,Asymmetric,0.36677572953943827
2025-03-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Ridge,Asymmetric,0.3877666469091876
2025-03-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Ridge,Asymmetric,0.6526552521201121
2025-03-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Ridge,Asymmetric,0.4802922861851817
2025-03-01,Oils and fats,Margarine and similar preparations,Ridge,Asymmetric,0.41763488766250995
2025-03-01,Meat,"Meat , dried, salted, in brine or smoked",Ridge,Asymmetric,0.4245679764309329
2025-03-01,Meat,"Meat, fresh, chilled or frozen",Ridge,Asymmetric,0.2667833475545822
2025-03-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Ridge,Asymmetric,0.41577498191860124
2025-03-01,"Milk, other dairy products and eggs",Milk,Ridge,Asymmetric,0.34657992098072476
2025-03-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Ridge,Asymmetric,0.1509981057688271
2025-03-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Ridge,Asymmetric,0.29838948320723546
2025-03-01,Meat,"Offal, blood and other parts of slaughtered animals",Ridge,Asymmetric,0.33554233298022207
2025-03-01,Other food,Other food products n.e.c.,Ridge,Asymmetric,0.5095090039123
2025-03-01,Fruits and nuts,"Other fruits, fresh",Ridge,Asymmetric,0.5093293931151999
2025-03-01,"Milk, other dairy products and eggs",Other milk and cream,Ridge,Asymmetric,0.5026816329490974
2025-03-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Ridge,Asymmetric,0.30930771431438264
2025-03-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Ridge,Asymmetric,0.5584362241438182
2025-03-01,Vegetables,"Other vegetables, fresh or chilled",Ridge,Asymmetric,0.3669972810779756
2025-03-01,Vegetables,Pulses,Ridge,Asymmetric,0.4078819366406697
2025-03-01,Other food,Ready-made food,Ridge,Asymmetric,0.5981072517977405
2025-03-01,Other food,"Salt, condiments and sauces",Ridge,Asymmetric,0.5390825007898263
2025-03-01,Soft drinks,Soft drinks,Ridge,Asymmetric,0.44027212983072894
2025-03-01,Other food,"Spices, culinary herbs and seeds",Ridge,Asymmetric,0.55145155501867
2025-03-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Ridge,Asymmetric,0.6183197323373718
2025-03-01,"Sugar, confectionery and desserts",Sugar,Ridge,Asymmetric,0.3751145501851938
2025-03-01,Tea,Tea and other plant products for infusion,Ridge,Asymmetric,0.49485658628298534
2025-03-01,Vegetables,Tubers,Ridge,Asymmetric,0.1588095403524209
2025-03-01,Oils and fats,Vegetable oils,Ridge,Asymmetric,0.3775477832555197
2025-03-01,Vegetables,Vegetables and pulses ground and other preparations,Ridge,Asymmetric,0.42836453224258075
2025-03-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Ridge,Asymmetric,0.3976278152887141
2025-03-01,Water,Water,Ridge,Asymmetric,0.4779589187333862
2025-03-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Ridge,Asymmetric,0.4845483991181554
2025-04-01,Other food,Baby food,Ridge,Asymmetric,0.45608331465932705
2025-04-01,Cereal products,Bread and bakery products,Ridge,Asymmetric,0.4901063069030259
2025-04-01,Cereal products,Breakfast cereals,Ridge,Asymmetric,0.6262925723839794
2025-04-01,Cereal products,Cereals,Ridge,Asymmetric,0.3060689045506494
2025-04-01,"Milk, other dairy products and eggs",Cheese,Ridge,Asymmetric,0.5705314180004298
2025-04-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Ridge,Asymmetric,0.4316521338593188
2025-04-01,Coffee,Coffee and coffee substitutes,Ridge,Asymmetric,0.5677018247459926
2025-04-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Ridge,Asymmetric,1.6772350702974426
2025-04-01,"Milk, other dairy products and eggs",Eggs,Ridge,Asymmetric,0.4438277086268626
2025-04-01,Fish and other seafood,Fish,Ridge,Asymmetric,0.3894150800088309
2025-04-01,Fish and other seafood,Fish preparations,Ridge,Asymmetric,0.7523472426166886
2025-04-01,Cereal products,Flour of cereals,Ridge,Asymmetric,0.3946146346383447
2025-04-01,Fruits and nuts,Fruit and nuts ground and other preparations,Ridge,Asymmetric,0.3524268054899645
2025-04-01,Fruit juices,Fruit and vegetable juices,Ridge,Asymmetric,0.4430097188859079
2025-04-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Ridge,Asymmetric,0.8790989252847007
2025-04-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Ridge,Asymmetric,0.47879032970976365
2025-04-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Ridge,Asymmetric,0.3068445730551677
2025-04-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Ridge,Asymmetric,0.3277040127113354
2025-04-01,Oils and fats,Margarine and similar preparations,Ridge,Asymmetric,0.4597387852933956
2025-04-01,Meat,"Meat , dried, salted, in brine or smoked",Ridge,Asymmetric,0.46238204058140125
2025-04-01,Meat,"Meat, fresh, chilled or frozen",Ridge,Asymmetric,0.28998027456019027
2025-04-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Ridge,Asymmetric,0.3549750122347418
2025-04-01,"Milk, other dairy products and eggs",Milk,Ridge,Asymmetric,0.3202330769342496
2025-04-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Ridge,Asymmetric,0.46135262511814185
2025-04-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Ridge,Asymmetric,0.618974701629602
2025-04-01,Meat,"Offal, blood and other parts of slaughtered animals",Ridge,Asymmetric,0.2921166430489421
2025-04-01,Other food,Other food products n.e.c.,Ridge,Asymmetric,0.3858479821664559
2025-04-01,Fruits and nuts,"Other fruits, fresh",Ridge,Asymmetric,-0.3883305295055926
2025-04-01,"Milk, other dairy products and eggs",Other milk and cream,Ridge,Asymmetric,0.49284361252877124
2025-04-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Ridge,Asymmetric,0.3266819799617998
2025-04-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Ridge,Asymmetric,0.4872335185447501
2025-04-01,Vegetables,"Other vegetables, fresh or chilled",Ridge,Asymmetric,1.048712113369076
2025-04-01,Vegetables,Pulses,Ridge,Asymmetric,0.3705802956335227
2025-04-01,Other food,Ready-made food,Ridge,Asymmetric,0.47172045005367763
2025-04-01,Other food,"Salt, condiments and sauces",Ridge,Asymmetric,0.4112130057887647
2025-04-01,Soft drinks,Soft drinks,Ridge,Asymmetric,0.37872452158129155
2025-04-01,Other food,"Spices, culinary herbs and seeds",Ridge,Asymmetric,0.2618022405341343
2025-04-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Ridge,Asymmetric,0.14642282997696449
2025-04-01,"Sugar, confectionery and desserts",Sugar,Ridge,Asymmetric,0.5244532747852533
2025-04-01,Tea,Tea and other plant products for infusion,Ridge,Asymmetric,0.4367467366921463
2025-04-01,Vegetables,Tubers,Ridge,Asymmetric,0.09196095774429552
2025-04-01,Oils and fats,Vegetable oils,Ridge,Asymmetric,0.5434848576719441
2025-04-01,Vegetables,Vegetables and pulses ground and other preparations,Ridge,Asymmetric,0.5264583008746003
2025-04-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Ridge,Asymmetric,0.5241376723287943
2025-04-01,Water,Water,Ridge,Asymmetric,0.38979258107607595
2025-04-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Ridge,Asymmetric,0.34618970575742214
2025-05-01,Other food,Baby food,Ridge,Asymmetric,0.4478974159842182
2025-05-01,Cereal products,Bread and bakery products,Ridge,Asymmetric,0.39764342565167193
2025-05-01,Cereal products,Breakfast cereals,Ridge,Asymmetric,0.427360593327484
2025-05-01,Cereal products,Cereals,Ridge,Asymmetric,0.40910271971138223
2025-05-01,"Milk, other dairy products and eggs",Cheese,Ridge,Asymmetric,0.5268839481745046
2025-05-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Ridge,Asymmetric,0.5857290882071275
2025-05-01,Coffee,Coffee and coffee substitutes,Ridge,Asymmetric,0.6632384857076299
2025-05-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Ridge,Asymmetric,0.5643051765798218
2025-05-01,"Milk, other dairy products and eggs",Eggs,Ridge,Asymmetric,0.540347485110474
2025-05-01,Fish and other seafood,Fish,Ridge,Asymmetric,0.4053537112424926
2025-05-01,Fish and other seafood,Fish preparations,Ridge,Asymmetric,0.3839156010672752
2025-05-01,Cereal products,Flour of cereals,Ridge,Asymmetric,0.4606966967861097
2025-05-01,Fruits and nuts,Fruit and nuts ground and other preparations,Ridge,Asymmetric,0.5127001856337147
2025-05-01,Fruit juices,Fruit and vegetable juices,Ridge,Asymmetric,0.3572175452416064
2025-05-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Ridge,Asymmetric,1.0888144767753203
2025-05-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Ridge,Asymmetric,0.3854311692394839
2025-05-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Ridge,Asymmetric,0.6716143623459132
2025-05-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Ridge,Asymmetric,0.4482447266181938
2025-05-01,Oils and fats,Margarine and similar preparations,Ridge,Asymmetric,0.5270395645232198
2025-05-01,Meat,"Meat , dried, salted, in brine or smoked",Ridge,Asymmetric,0.3524039580979551
2025-05-01,Meat,"Meat, fresh, chilled or frozen",Ridge,Asymmetric,0.7642306304496516
2025-05-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Ridge,Asymmetric,0.3356596888086298
2025-05-01,"Milk, other dairy products and eggs",Milk,Ridge,Asymmetric,0.3752277714456098
2025-05-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Ridge,Asymmetric,0.20174523304225972
2025-05-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Ridge,Asymmetric,0.6273561850522582
2025-05-01,Meat,"Offal, blood and other parts of slaughtered animals",Ridge,Asymmetric,0.6299908613369617
2025-05-01,Other food,Other food products n.e.c.,Ridge,Asymmetric,0.34374060195162065
2025-05-01,Fruits and nuts,"Other fruits, fresh",Ridge,Asymmetric,-0.28451305613449845
2025-05-01,"Milk, other dairy products and eggs",Other milk and cream,Ridge,Asymmetric,0.48862890049361196
2025-05-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Ridge,Asymmetric,0.3442825754849824
2025-05-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Ridge,Asymmetric,0.45074948249965796
2025-05-01,Vegetables,"Other vegetables, fresh or chilled",Ridge,Asymmetric,1.7909717278304835
2025-05-01,Vegetables,Pulses,Ridge,Asymmetric,0.5412388873688992
